52.373662,13.60616,52.510087,13.538177
52.373662,13.60616,52.578166,13.443614
52.591917,13.463168,52.373662,13.60616
52.536885,13.173762,52.520876,13.342739
52.373662,13.60616,52.601058,13.357522
52.521678,13.424483,52.516441,13.613905
52.373662,13.60616,52.434279,13.49881
52.373662,13.60616,52.559757,13.414281
52.633934,13.240773,52.373662,13.60616
52.373662,13.60616,52.542898,13.346019
52.473692,13.60852,52.373662,13.60616
52.373662,13.60616,52.537975,13.216149
52.45927,13.403343,52.528735,13.570634
52.616325,13.479539,52.373662,13.60616
52.373662,13.60616,52.499235,13.42577
52.406058,13.403859,52.480837,13.479737
52.64375,13.438066,52.551834,13.147244
52.373662,13.60616,52.519128,13.137489
52.511757,13.58496,52.553827,13.467604
52.406124,13.558173,52.568013,13.575301
52.420711,13.460151,52.396888,13.399617
52.373662,13.60616,52.43667,13.345305
52.373662,13.60616,52.459833,13.37901
52.603853,13.487581,52.45104,13.463679
52.500602,13.494785,52.441264,13.371393
52.590023,13.319203,52.538493,13.458663
52.373662,13.60616,52.487808,13.369906
52.373662,13.60616,52.47347,13.12326
52.373662,13.60616,52.56551,13.472164
52.452419,13.433191,52.373662,13.60616
52.519426,13.270835,52.373662,13.60616
52.419665,13.473756,52.373662,13.60616
52.557018,13.203323,52.373662,13.60616
52.513821,13.576118,52.61128,13.434075
52.464031,13.433353,52.373662,13.60616
52.373662,13.60616,52.545177,13.241219
52.373662,13.60616,52.567065,13.310372
52.373662,13.60616,52.493631,13.625539
52.538723,13.376987,52.373662,13.60616
52.373662,13.60616,52.518152,13.50896
52.506859,13.282281,52.569545,13.42455
52.373662,13.60616,52.45252,13.441835
52.373662,13.60616,52.468378,13.127583
52.467141,13.315507,52.373662,13.60616
52.373662,13.60616,52.588936,13.429298
52.373662,13.60616,52.585634,13.485204
52.373662,13.60616,52.49118,13.307807
52.452673,13.519799,52.373662,13.60616
52.578529,13.299292,52.494701,13.336343
52.573968,13.29646,52.449658,13.337797
52.373662,13.60616,52.411983,13.320465
52.498181,13.307685,52.425796,13.726472
52.414336,13.569486,52.373662,13.60616
52.561722,13.331937,52.399995,13.557236
52.373662,13.60616,52.457734,13.1439
52.373662,13.60616,52.508875,13.311266
52.373662,13.60616,52.494534,13.39527
52.419262,13.32839,52.373662,13.60616
52.488631,13.390825,52.373662,13.60616
52.550521,13.432214,52.568964,13.522437
52.373662,13.60616,52.562433,13.559699
52.373662,13.60616,52.410529,13.360369
52.373662,13.60616,52.492141,13.412241
52.443961,13.300684,52.491564,13.610945
52.373662,13.60616,52.527312,13.323964
52.373662,13.60616,52.593574,13.382002
52.436968,13.425373,52.373662,13.60616
52.592117,13.430119,52.493351,13.504854
52.513464,13.473285,52.373662,13.60616
52.600591,13.331373,52.373662,13.60616
52.615257,13.454656,52.373662,13.60616
52.458652,13.419602,52.562809,13.502506
52.499207,13.417858,52.373662,13.60616
52.373662,13.60616,52.469158,13.573589
52.469315,13.340434,52.373662,13.60616
52.373662,13.60616,52.463318,13.176275
52.373662,13.60616,52.567149,13.198022
52.43917,13.714931,52.373662,13.60616
52.558398,13.390946,52.410183,13.362543
52.373662,13.60616,52.487204,13.388454
52.52674,13.37894,52.504388,13.61907
52.535109,13.131964,52.373662,13.60616
52.557147,13.1923,52.514696,13.273804
52.373662,13.60616,52.637868,13.482499
52.433046,13.365252,52.373662,13.60616
52.41253,13.355274,52.619091,13.486669
52.373662,13.60616,52.53487,13.381163
52.373662,13.60616,52.602798,13.221074
52.440183,13.502164,52.373662,13.60616
52.373662,13.60616,52.532761,13.388414
52.373662,13.60616,52.640013,13.26669
52.373662,13.60616,52.513271,13.589688
52.515112,13.195373,52.373662,13.60616
52.515813,13.404023,52.373662,13.60616
52.563489,13.423549,52.373662,13.60616
52.52469,13.284992,52.373662,13.60616
52.523488,13.189909,52.373662,13.60616
52.373662,13.60616,52.519992,13.499376
52.415843,13.282786,52.386,13.633618
52.499418,13.510241,52.373662,13.60616
